".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.484639056963317,0.515360943036683,"Fold08",14871,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532879940924033,0.467120059075967,"Fold08",14880,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526842060825595,0.473157939174405,"Fold08",14882,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555307166254359,0.444692833745641,"Fold08",14885,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485459390693852,0.514540609306148,"Fold08",14899,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.625859843961964,0.374140156038035,"Fold08",14903,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583165989664169,0.416834010335831,"Fold08",14927,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.63701563445068,0.36298436554932,"Fold08",14931,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528748724472131,0.471251275527869,"Fold08",14932,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631850834974059,0.368149165025941,"Fold08",14954,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514674183998523,0.485325816001477,"Fold08",14968,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595911178953423,0.404088821046577,"Fold08",14984,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505018601713392,0.494981398286608,"Fold08",14993,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546153248320222,0.453846751679778,"Fold08",15001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524065661966985,0.475934338033015,"Fold08",15061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558946900797018,0.441053099202982,"Fold08",15069,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584129865736237,0.415870134263763,"Fold08",15074,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528389571549561,0.471610428450439,"Fold08",15076,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58487738507321,0.41512261492679,"Fold08",15085,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467632601522818,0.532367398477182,"Fold08",15090,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569713620696357,0.430286379303643,"Fold08",15101,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474737655970544,0.525262344029456,"Fold08",15110,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483525339411108,0.516474660588892,"Fold08",15113,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554208337404516,0.445791662595484,"Fold08",15118,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511619943650738,0.488380056349262,"Fold08",15128,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.281373614279562,0.718626385720438,"Fold08",15141,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59759673210942,0.40240326789058,"Fold08",15172,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592026531466412,0.407973468533588,"Fold08",15178,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518252777328763,0.481747222671237,"Fold08",15183,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.686993770245755,0.313006229754245,"Fold08",15187,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577164238412681,0.422835761587319,"Fold08",15198,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491937361447459,0.508062638552541,"Fold08",15219,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397944960884093,0.602055039115907,"Fold08",15227,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430825061148197,0.569174938851803,"Fold08",15254,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600407212580281,0.399592787419719,"Fold08",15275,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490313325447748,0.509686674552252,"Fold08",15300,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497549574451915,0.502450425548085,"Fold08",15316,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513813933967795,0.486186066032205,"Fold08",15323,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.38910951092635,0.61089048907365,"Fold08",15329,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491038934539338,0.508961065460662,"Fold08",15344,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44340845442629,0.55659154557371,"Fold08",15347,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426485088757469,0.573514911242531,"Fold08",15372,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.428609165626862,0.571390834373138,"Fold08",15374,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446430004914479,0.553569995085521,"Fold08",15376,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.312519059597553,0.687480940402447,"Fold08",15391,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475483756319758,0.524516243680242,"Fold08",15401,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456604156149316,0.543395843850684,"Fold08",15402,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.325526849687946,0.674473150312054,"Fold08",15408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.719319473687793,0.280680526312207,"Fold08",15411,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44491100827749,0.55508899172251,"Fold08",15416,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.373023590959593,0.626976409040407,"Fold08",15421,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543059763012031,0.456940236987969,"Fold08",15422,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478755225880114,0.521244774119886,"Fold08",15423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433697903779164,0.566302096220836,"Fold08",15429,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45505125391835,0.54494874608165,"Fold08",15436,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458302219589489,0.541697780410511,"Fold08",15441,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481477839011604,0.518522160988396,"Fold08",15442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555105533652835,0.444894466347165,"Fold08",15444,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.385725545409871,0.614274454590129,"Fold08",15473,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540408997451006,0.459591002548994,"Fold08",15482,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.335385116550136,0.664614883449864,"Fold08",15485,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513613277064042,0.486386722935958,"Fold08",15494,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513163386867632,0.486836613132368,"Fold08",15502,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465034757361058,0.534965242638942,"Fold08",15503,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456534778632498,0.543465221367502,"Fold08",15507,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584448784196754,0.415551215803246,"Fold08",15513,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563128909580625,0.436871090419375,"Fold08",15529,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.637134599016239,0.362865400983761,"Fold08",15570,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559030229245727,0.440969770754273,"Fold08",15575,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56082781509311,0.43917218490689,"Fold08",15588,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479429585709888,0.520570414290112,"Fold08",15604,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611770647105673,0.388229352894327,"Fold08",15607,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.382192736435889,0.617807263564111,"Fold08",15631,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464023322704559,0.535976677295441,"Fold08",15644,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.367162036311225,0.632837963688775,"Fold08",15649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553255914014396,0.446744085985604,"Fold08",15680,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527174644304033,0.472825355695967,"Fold08",15681,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53637040154561,0.46362959845439,"Fold08",15684,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526532259591784,0.473467740408216,"Fold08",15685,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538264160624881,0.461735839375119,"Fold08",15687,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541405575438146,0.458594424561854,"Fold08",15689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523037675003109,0.476962324996891,"Fold08",15698,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507609999447022,0.492390000552978,"Fold08",15706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537309936612733,0.462690063387267,"Fold08",15714,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.421953934686408,0.578046065313592,"Fold08",15724,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540928202375892,0.459071797624108,"Fold08",15748,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439017194679889,0.560982805320111,"Fold08",15771,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570745241965971,0.429254758034029,"Fold08",15782,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508392785338173,0.491607214661827,"Fold08",15798,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.674333580854852,0.325666419145148,"Fold08",15800,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607865630462315,0.392134369537685,"Fold08",15802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501387033093788,0.498612966906212,"Fold08",15808,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50972471537567,0.49027528462433,"Fold08",15812,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602404034833446,0.397595965166554,"Fold08",15817,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44443789601549,0.55556210398451,"Fold08",15824,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558611880814169,0.441388119185831,"Fold08",15830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609733058911774,0.390266941088226,"Fold08",15837,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516471044987342,0.483528955012658,"Fold08",15857,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55527229103794,0.44472770896206,"Fold08",15868,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506660495919331,0.493339504080668,"Fold08",15873,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520436373085277,0.479563626914723,"Fold08",15882,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545980550801064,0.454019449198935,"Fold08",15906,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518575314398845,0.481424685601155,"Fold08",15914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56925451937458,0.43074548062542,"Fold08",15920,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446946122037119,0.553053877962881,"Fold08",15923,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524678032156526,0.475321967843474,"Fold08",15957,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469270785862232,0.530729214137768,"Fold08",15993,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520133870184573,0.479866129815427,"Fold08",16001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558502831757906,0.441497168242094,"Fold08",16009,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480251064104453,0.519748935895547,"Fold08",16021,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552484324635467,0.447515675364533,"Fold08",16024,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490556452308541,0.509443547691459,"Fold08",16061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547881387432136,0.452118612567864,"Fold08",16065,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529906735828822,0.470093264171178,"Fold08",16072,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588436830285822,0.411563169714178,"Fold08",16073,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570935874476959,0.429064125523041,"Fold08",16077,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567846324447676,0.432153675552324,"Fold08",16101,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570502818953507,0.429497181046493,"Fold08",16103,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491601125575443,0.508398874424557,"Fold08",16104,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598219945262023,0.401780054737977,"Fold08",16106,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485215195945908,0.514784804054092,"Fold08",16114,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547169081014155,0.452830918985845,"Fold08",16117,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562883018408213,0.437116981591787,"Fold08",16120,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494554079280412,0.505445920719588,"Fold08",16125,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579233120165831,0.420766879834169,"Fold08",16130,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.440051798703038,0.559948201296962,"Fold08",16132,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537370593519132,0.462629406480868,"Fold08",16137,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456444206820585,0.543555793179415,"Fold08",16145,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491557698258748,0.508442301741252,"Fold08",16166,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515918098226171,0.484081901773829,"Fold08",16170,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526178049693559,0.473821950306441,"Fold08",16175,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575033359694734,0.424966640305266,"Fold08",16176,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461335142315583,0.538664857684417,"Fold08",16195,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483363747411805,0.516636252588195,"Fold08",16225,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622375312071806,0.377624687928194,"Fold08",16229,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611787262158276,0.388212737841724,"Fold08",16232,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568158250721356,0.431841749278644,"Fold08",16251,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.356444123527613,0.643555876472387,"Fold08",16255,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509812689049948,0.490187310950052,"Fold08",16259,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.348412772334373,0.651587227665627,"Fold08",16277,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462488831674311,0.537511168325689,"Fold08",16280,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541257249797735,0.458742750202265,"Fold08",16304,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549984620314415,0.450015379685585,"Fold08",16311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539663693234856,0.460336306765144,"Fold08",16328,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564256149659096,0.435743850340904,"Fold08",16335,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582707616070401,0.417292383929599,"Fold08",16344,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546580061065414,0.453419938934586,"Fold08",16347,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501485413033128,0.498514586966872,"Fold08",16361,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493615331312415,0.506384668687585,"Fold08",16367,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597745058008422,0.402254941991578,"Fold08",16368,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48262143534589,0.51737856465411,"Fold08",16371,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494282037031079,0.505717962968921,"Fold08",16393,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627359412472083,0.372640587527917,"Fold08",16415,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534578172258297,0.465421827741703,"Fold08",16430,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532432865465925,0.467567134534075,"Fold08",16433,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496936717143275,0.503063282856725,"Fold08",16453,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.335465919450519,0.664534080549481,"Fold08",16463,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593046725396605,0.406953274603395,"Fold08",16470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572963723634891,0.427036276365109,"Fold08",16478,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483981610135725,0.516018389864275,"Fold08",16480,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498744858836489,0.501255141163511,"Fold08",16512,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5515164929419,0.4484835070581,"Fold08",16518,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612902654285126,0.387097345714874,"Fold08",16520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.668322702019608,0.331677297980392,"Fold08",16521,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52690232165176,0.47309767834824,"Fold08",16533,0.00187381742286038,"No","Preprocessor1_Model073"
