".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.53232722003285,0.46767277996715,"Fold09",3489,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531854288550021,0.468145711449979,"Fold09",3520,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486180986093476,0.513819013906524,"Fold09",3533,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.583450223411901,0.416549776588099,"Fold09",3536,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.432546408921006,0.567453591078994,"Fold09",3537,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55148267677322,0.44851732322678,"Fold09",3544,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508252775732485,0.491747224267515,"Fold09",3547,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468200951542194,0.531799048457806,"Fold09",3548,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539864101787169,0.460135898212831,"Fold09",3558,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552354664338047,0.447645335661953,"Fold09",3564,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.465968956820248,0.534031043179752,"Fold09",3574,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50926607206673,0.49073392793327,"Fold09",3596,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.597110997412965,0.402889002587035,"Fold09",3604,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478619985374636,0.521380014625364,"Fold09",3608,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495152862099089,0.504847137900911,"Fold09",3613,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587009532105465,0.412990467894535,"Fold09",3618,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544627188260075,0.455372811739925,"Fold09",3621,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.411834961069992,0.588165038930008,"Fold09",3629,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528922129738895,0.471077870261105,"Fold09",3636,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515101055423981,0.484898944576019,"Fold09",3647,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548015811629119,0.451984188370881,"Fold09",3653,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539271675222262,0.460728324777738,"Fold09",3667,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559209689142364,0.440790310857636,"Fold09",3671,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540680168723677,0.459319831276323,"Fold09",3700,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504271247675775,0.495728752324225,"Fold09",3728,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503895507182278,0.496104492817722,"Fold09",3731,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.441364873672468,0.558635126327532,"Fold09",3744,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508874714722346,0.491125285277654,"Fold09",3745,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511073084869864,0.488926915130136,"Fold09",3756,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480450511678044,0.519549488321956,"Fold09",3760,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542692187568999,0.457307812431001,"Fold09",3768,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524110097357876,0.475889902642124,"Fold09",3771,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540440569419001,0.459559430580999,"Fold09",3772,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488323582213696,0.511676417786304,"Fold09",3773,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527538336028385,0.472461663971615,"Fold09",3782,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564991459311878,0.435008540688122,"Fold09",3791,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476887143637652,0.523112856362348,"Fold09",3795,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523364846047641,0.476635153952359,"Fold09",3797,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.464671295609175,0.535328704390825,"Fold09",3803,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.611237688347684,0.388762311652316,"Fold09",3811,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.383392414091831,0.616607585908169,"Fold09",3812,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481062798698068,0.518937201301932,"Fold09",3821,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5019492392123,0.4980507607877,"Fold09",3827,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500193123735701,0.499806876264299,"Fold09",3830,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513090803306776,0.486909196693224,"Fold09",3845,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536763182068197,0.463236817931803,"Fold09",3848,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564106356289466,0.435893643710534,"Fold09",3850,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.583495701923523,0.416504298076477,"Fold09",3859,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545256220760264,0.454743779239736,"Fold09",3861,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535127178002798,0.464872821997202,"Fold09",3862,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546676735380441,0.453323264619559,"Fold09",3872,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523223575959221,0.476776424040779,"Fold09",3891,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.423783742962237,0.576216257037763,"Fold09",3898,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.430949181702424,0.569050818297576,"Fold09",3910,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505935635635112,0.494064364364888,"Fold09",3915,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.442684776854606,0.557315223145394,"Fold09",3950,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530076240257121,0.469923759742879,"Fold09",3957,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482477332323435,0.517522667676565,"Fold09",3961,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521589265307937,0.478410734692063,"Fold09",3983,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.431337383974777,0.568662616025223,"Fold09",4016,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.595335240817274,0.404664759182726,"Fold09",4019,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.418228076571816,0.581771923428184,"Fold09",4020,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546194620967267,0.453805379032733,"Fold09",4021,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55233414973537,0.44766585026463,"Fold09",4029,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52263244953441,0.47736755046559,"Fold09",4034,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.573619337884565,0.426380662115435,"Fold09",4040,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.465265421700025,0.534734578299975,"Fold09",4056,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540884632071501,0.459115367928499,"Fold09",4073,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505784018534506,0.494215981465494,"Fold09",4076,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499803405265455,0.500196594734545,"Fold09",4084,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548908957648273,0.451091042351727,"Fold09",4088,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466286047675976,0.533713952324024,"Fold09",4092,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.416010863146599,0.583989136853401,"Fold09",4096,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501938039728384,0.498061960271616,"Fold09",4110,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514252838967284,0.485747161032716,"Fold09",4117,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507453849590858,0.492546150409142,"Fold09",4138,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552119780035761,0.447880219964239,"Fold09",4143,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488139103233411,0.511860896766589,"Fold09",4159,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539019953920731,0.460980046079269,"Fold09",4168,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493017614484351,0.506982385515649,"Fold09",4173,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.566970392828632,0.433029607171368,"Fold09",4192,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522230048443098,0.477769951556902,"Fold09",4195,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.467337559932305,0.532662440067695,"Fold09",4197,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481715312904881,0.518284687095119,"Fold09",4205,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498339855390375,0.501660144609625,"Fold09",4217,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470245141414661,0.529754858585339,"Fold09",4222,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.417730060450647,0.582269939549353,"Fold09",4239,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540260858499711,0.459739141500289,"Fold09",4292,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.570933878457403,0.429066121542598,"Fold09",4326,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535041969287403,0.464958030712597,"Fold09",4353,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498437551419668,0.501562448580332,"Fold09",4362,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509077772301166,0.490922227698834,"Fold09",4367,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574156392932429,0.425843607067571,"Fold09",4375,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.591144160235626,0.408855839764374,"Fold09",4378,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480359991861663,0.519640008138337,"Fold09",4379,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.421002049926022,0.578997950073978,"Fold09",4384,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483308956236185,0.516691043763815,"Fold09",4401,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553557841890316,0.446442158109684,"Fold09",4411,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.431237710959179,0.568762289040821,"Fold09",4418,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.44260600058004,0.55739399941996,"Fold09",4425,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475188200911331,0.524811799088669,"Fold09",4437,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434925422085724,0.565074577914276,"Fold09",4445,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549563088857458,0.450436911142542,"Fold09",4447,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.573923998634227,0.426076001365773,"Fold09",4465,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.584437657963331,0.415562342036669,"Fold09",4489,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.447991735616706,0.552008264383294,"Fold09",4493,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.58513648841122,0.41486351158878,"Fold09",4496,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477103336717274,0.522896663282726,"Fold09",4497,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514826758123605,0.485173241876395,"Fold09",4535,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520986129392502,0.479013870607499,"Fold09",4547,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458864607894762,0.541135392105238,"Fold09",4555,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512056659940347,0.487943340059653,"Fold09",4567,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.390546760131061,0.609453239868939,"Fold09",4579,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.421895010840025,0.578104989159975,"Fold09",4582,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528461782894999,0.471538217105001,"Fold09",4586,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.356987171740605,0.643012828259395,"Fold09",4588,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46567525136739,0.53432474863261,"Fold09",4596,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526174669007042,0.473825330992958,"Fold09",4601,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551660917910371,0.448339082089629,"Fold09",4604,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522555759844656,0.477444240155344,"Fold09",4610,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.438791191461072,0.561208808538928,"Fold09",4619,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563684383038813,0.436315616961187,"Fold09",4656,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482964058885149,0.517035941114851,"Fold09",4658,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538838226933514,0.461161773066486,"Fold09",4672,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.467264774135669,0.532735225864331,"Fold09",4674,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.473425831607472,0.526574168392528,"Fold09",4676,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542461678324412,0.457538321675588,"Fold09",4681,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575848420078872,0.424151579921128,"Fold09",4683,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523233778503998,0.476766221496002,"Fold09",4686,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501022392711607,0.498977607288393,"Fold09",4696,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493307946777023,0.506692053222977,"Fold09",4699,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512045807964059,0.487954192035941,"Fold09",4739,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530320241371766,0.469679758628234,"Fold09",4752,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521202974905762,0.478797025094238,"Fold09",4759,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.599812542670917,0.400187457329083,"Fold09",4770,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.586569889080422,0.413430110919578,"Fold09",4796,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571298487579921,0.428701512420079,"Fold09",4810,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546930413940359,0.453069586059641,"Fold09",4819,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556942360234564,0.443057639765436,"Fold09",4835,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50436176276579,0.49563823723421,"Fold09",4840,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502913675229259,0.497086324770741,"Fold09",4846,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507314237297092,0.492685762702908,"Fold09",4864,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525319104069252,0.474680895930748,"Fold09",4866,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.469429671919299,0.530570328080701,"Fold09",4868,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544245913603495,0.455754086396505,"Fold09",4884,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514959219548485,0.485040780451515,"Fold09",4893,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504321233967832,0.495678766032168,"Fold09",4903,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484056868687654,0.515943131312346,"Fold09",4922,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.577219346265903,0.422780653734097,"Fold09",4925,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485052388250479,0.514947611749521,"Fold09",4926,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51056114114563,0.48943885885437,"Fold09",4932,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525663796188719,0.474336203811281,"Fold09",4941,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.463270524112862,0.536729475887138,"Fold09",4945,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545640443777007,0.454359556222993,"Fold09",4979,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51013617577174,0.48986382422826,"Fold09",4997,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.423653456169841,0.576346543830159,"Fold09",5046,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46335373643957,0.53664626356043,"Fold09",5047,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.570100604891661,0.429899395108339,"Fold09",5048,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530084755416472,0.469915244583528,"Fold09",5075,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534974612171609,0.465025387828391,"Fold09",5086,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546241222270219,0.453758777729781,"Fold09",5104,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55701376575553,0.44298623424447,"Fold09",5113,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542811714641086,0.457188285358913,"Fold09",5120,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506155944311136,0.493844055688864,"Fold09",5130,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481282020368069,0.518717979631931,"Fold09",5147,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524102976813502,0.475897023186498,"Fold09",5169,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587760720660346,0.412239279339654,"Fold09",5178,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544665513689242,0.455334486310758,"Fold09",5186,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498555918884024,0.501444081115976,"Fold09",5198,0.00599484250318941,"No","Preprocessor1_Model078"
