".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.508732607461922,0.491267392538078,"Fold08",2924,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584238544756076,0.415761455243924,"Fold08",2946,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486058795531293,0.513941204468707,"Fold08",2962,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551580465060937,0.448419534939062,"Fold08",2999,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473418741306014,0.526581258693986,"Fold08",3025,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520308179507666,0.479691820492334,"Fold08",3035,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605149585520232,0.394850414479768,"Fold08",3048,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501239850322451,0.498760149677549,"Fold08",3051,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431524388669858,0.568475611330142,"Fold08",3065,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544628495879028,0.455371504120972,"Fold08",3066,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519691550954582,0.480308449045418,"Fold08",3070,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493048898819211,0.506951101180789,"Fold08",3074,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444484377995173,0.555515622004827,"Fold08",3089,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545419581156482,0.454580418843518,"Fold08",3124,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451944615183398,0.548055384816602,"Fold08",3138,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553049384000879,0.446950615999121,"Fold08",3141,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507703110456457,0.492296889543543,"Fold08",3147,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418314587321991,0.581685412678009,"Fold08",3158,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541077089872742,0.458922910127258,"Fold08",3168,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.357741400154694,0.642258599845306,"Fold08",3197,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514778098547086,0.485221901452914,"Fold08",3198,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466109746295111,0.533890253704889,"Fold08",3207,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556862736569817,0.443137263430183,"Fold08",3220,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539854054403543,0.460145945596457,"Fold08",3223,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479548775283296,0.520451224716704,"Fold08",3230,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530252906055192,0.469747093944808,"Fold08",3231,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507865043412827,0.492134956587173,"Fold08",3236,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485745593231743,0.514254406768257,"Fold08",3238,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459619682165402,0.540380317834598,"Fold08",3261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513648942333545,0.486351057666455,"Fold08",3262,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53445496474354,0.46554503525646,"Fold08",3264,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513318339396113,0.486681660603887,"Fold08",3265,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529897448542327,0.470102551457673,"Fold08",3286,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425012033026262,0.574987966973738,"Fold08",3298,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.449740017801122,0.550259982198878,"Fold08",3302,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502066531285589,0.497933468714411,"Fold08",3306,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507899947570324,0.492100052429676,"Fold08",3332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598223783590008,0.401776216409992,"Fold08",3351,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562357840047743,0.437642159952257,"Fold08",3369,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587328048921006,0.412671951078994,"Fold08",3411,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467828989799779,0.532171010200221,"Fold08",3426,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430417023862033,0.569582976137967,"Fold08",3433,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546527520180184,0.453472479819816,"Fold08",3434,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432040225190146,0.567959774809854,"Fold08",3455,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479312896072099,0.520687103927901,"Fold08",3480,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.372639547656242,0.627360452343758,"Fold08",3483,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573596777002552,0.426403222997448,"Fold08",3487,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510404416278302,0.489595583721698,"Fold08",3489,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521699744824877,0.478300255175123,"Fold08",3507,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.35463820237935,0.64536179762065,"Fold08",3510,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427468222800414,0.572531777199586,"Fold08",3540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557854174887256,0.442145825112744,"Fold08",3560,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457579144080962,0.542420855919038,"Fold08",3562,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495799242133036,0.504200757866964,"Fold08",3574,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.442976688435413,0.557023311564587,"Fold08",3576,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527530012810009,0.472469987189991,"Fold08",3585,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556640006469783,0.443359993530217,"Fold08",3602,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523323378248761,0.476676621751239,"Fold08",3626,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523820917876947,0.476179082123053,"Fold08",3640,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502132637239271,0.497867362760729,"Fold08",3646,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481840265082452,0.518159734917548,"Fold08",3651,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.392044076647275,0.607955923352725,"Fold08",3669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58572591230069,0.41427408769931,"Fold08",3679,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5879276071091,0.4120723928909,"Fold08",3689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575296328527283,0.424703671472718,"Fold08",3690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511453906870291,0.488546093129709,"Fold08",3696,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.312031860542936,0.687968139457064,"Fold08",3704,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.360176596392213,0.639823403607787,"Fold08",3709,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.398436434590323,0.601563565409677,"Fold08",3724,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457188093133211,0.542811906866789,"Fold08",3729,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423876012769509,0.576123987230491,"Fold08",3740,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540146096044117,0.459853903955883,"Fold08",3751,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512019302427525,0.487980697572474,"Fold08",3755,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532627098335582,0.467372901664418,"Fold08",3762,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546304265072656,0.453695734927344,"Fold08",3776,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498572361801825,0.501427638198175,"Fold08",3778,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473700052508222,0.526299947491778,"Fold08",3780,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454360131706128,0.545639868293872,"Fold08",3789,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524504380240264,0.475495619759736,"Fold08",3800,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574992482389665,0.425007517610335,"Fold08",3802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525564852370689,0.474435147629311,"Fold08",3808,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559416053571636,0.440583946428364,"Fold08",3809,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590340798998307,0.409659201001693,"Fold08",3835,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52920345807041,0.47079654192959,"Fold08",3836,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523629114832104,0.476370885167896,"Fold08",3852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541048430111619,0.458951569888381,"Fold08",3860,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501674240350181,0.498325759649819,"Fold08",3879,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530963044081666,0.469036955918334,"Fold08",3882,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487839744327649,0.512160255672351,"Fold08",3895,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.407327631875171,0.592672368124829,"Fold08",3903,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503319041749794,0.496680958250206,"Fold08",3906,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.316186755098659,0.683813244901341,"Fold08",3910,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553627733418812,0.446372266581188,"Fold08",3917,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49288458182365,0.50711541817635,"Fold08",3925,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.377612207777455,0.622387792222545,"Fold08",3948,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531146188485869,0.468853811514131,"Fold08",3950,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547228007522953,0.452771992477047,"Fold08",3969,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467830846938294,0.532169153061706,"Fold08",3972,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546156320797485,0.453843679202515,"Fold08",3978,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486195990196737,0.513804009803263,"Fold08",3979,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596677627062759,0.403322372937241,"Fold08",3983,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540727624947128,0.459272375052872,"Fold08",4002,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572598054391307,0.427401945608693,"Fold08",4006,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490408894127016,0.509591105872984,"Fold08",4021,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530678945032213,0.469321054967787,"Fold08",4028,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560021001924985,0.439978998075015,"Fold08",4034,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47561376982197,0.52438623017803,"Fold08",4035,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.382352330318797,0.617647669681203,"Fold08",4043,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545771704616688,0.454228295383312,"Fold08",4047,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539327921714996,0.460672078285004,"Fold08",4058,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572430796324042,0.427569203675958,"Fold08",4069,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578543355349706,0.421456644650294,"Fold08",4086,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612252003386654,0.387747996613346,"Fold08",4088,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450755108198483,0.549244891801517,"Fold08",4091,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571844138140589,0.428155861859411,"Fold08",4105,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543091375342189,0.456908624657811,"Fold08",4125,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517268902868188,0.482731097131812,"Fold08",4141,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605822546217759,0.394177453782241,"Fold08",4184,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465227591139475,0.534772408860525,"Fold08",4190,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569730527005176,0.430269472994824,"Fold08",4196,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.305733062724837,0.694266937275163,"Fold08",4206,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545025792367144,0.454974207632856,"Fold08",4211,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535735812526443,0.464264187473557,"Fold08",4216,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563906327994485,0.436093672005515,"Fold08",4217,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554330603283048,0.445669396716952,"Fold08",4223,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539096678315212,0.460903321684788,"Fold08",4240,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545669115349107,0.454330884650893,"Fold08",4252,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589303058657861,0.410696941342139,"Fold08",4262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.412076840100486,0.587923159899514,"Fold08",4264,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547983628722574,0.452016371277426,"Fold08",4278,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580997888708716,0.419002111291284,"Fold08",4282,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531351807782224,0.468648192217776,"Fold08",4291,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57965045577296,0.42034954422704,"Fold08",4307,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451916232573173,0.548083767426827,"Fold08",4313,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535694942577629,0.464305057422371,"Fold08",4342,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.440289557596646,0.559710442403354,"Fold08",4343,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553349316864774,0.446650683135226,"Fold08",4366,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55725082600595,0.44274917399405,"Fold08",4367,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497375310046582,0.502624689953418,"Fold08",4371,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568728070982444,0.431271929017556,"Fold08",4378,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492587204092175,0.507412795907825,"Fold08",4380,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581216626715879,0.418783373284121,"Fold08",4382,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520515379805579,0.479484620194421,"Fold08",4385,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574011456298194,0.425988543701806,"Fold08",4402,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571452661199163,0.428547338800837,"Fold08",4405,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514915588540989,0.485084411459011,"Fold08",4410,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608074946927244,0.391925053072756,"Fold08",4416,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518022809485158,0.481977190514842,"Fold08",4427,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533779176525499,0.466220823474501,"Fold08",4436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51765992066297,0.48234007933703,"Fold08",4449,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550458285137656,0.449541714862344,"Fold08",4451,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519307733698499,0.480692266301501,"Fold08",4459,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534995990583377,0.465004009416623,"Fold08",4472,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523743779517075,0.476256220482925,"Fold08",4475,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54776483628602,0.45223516371398,"Fold08",4482,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544759883384073,0.455240116615927,"Fold08",4485,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582723173450702,0.417276826549298,"Fold08",4489,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555550870721787,0.444449129278213,"Fold08",4504,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516483014547098,0.483516985452902,"Fold08",4505,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555625339074919,0.444374660925081,"Fold08",4524,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587668475945395,0.412331524054605,"Fold08",4534,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545554131363214,0.454445868636786,"Fold08",4550,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529302649092913,0.470697350907087,"Fold08",4551,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512612222060552,0.487387777939448,"Fold08",4563,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62890376698402,0.37109623301598,"Fold08",4565,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517386890483315,0.482613109516685,"Fold08",4568,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485721075213732,0.514278924786268,"Fold08",4580,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490157601182051,0.509842398817949,"Fold08",4600,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545480705424081,0.454519294575919,"Fold08",4602,0.00187381742286038,"No","Preprocessor1_Model073"
