".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.510206883267679,0.489793116732321,"Fold10",4557,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.443444638340565,0.556555361659435,"Fold10",4578,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529170375191529,0.470829624808471,"Fold10",4581,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.447548707058537,0.552451292941463,"Fold10",4585,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532841954247062,0.467158045752938,"Fold10",4615,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556520862292926,0.443479137707074,"Fold10",4664,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540082551694397,0.459917448305603,"Fold10",4670,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514607939648472,0.485392060351528,"Fold10",4672,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471372780202386,0.528627219797614,"Fold10",4698,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.460979805015072,0.539020194984928,"Fold10",4709,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492187283387468,0.507812716612532,"Fold10",4716,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527464420482867,0.472535579517133,"Fold10",4717,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536916710822217,0.463083289177783,"Fold10",4730,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549345735276029,0.450654264723971,"Fold10",4734,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514485859087297,0.485514140912703,"Fold10",4744,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.382307395198892,0.617692604801108,"Fold10",4757,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5637257924022,0.4362742075978,"Fold10",4758,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.370937473717242,0.629062526282758,"Fold10",4763,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543050783232572,0.456949216767428,"Fold10",4766,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.619566111717419,0.380433888282581,"Fold10",4778,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54149734734228,0.45850265265772,"Fold10",4783,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528187961294559,0.471812038705441,"Fold10",4805,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560289042986847,0.439710957013153,"Fold10",4813,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510975346362045,0.489024653637955,"Fold10",4821,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538337397398698,0.461662602601302,"Fold10",4822,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523673262508603,0.476326737491397,"Fold10",4835,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522227340659077,0.477772659340923,"Fold10",4841,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522227638134887,0.477772361865113,"Fold10",4846,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50021560004854,0.49978439995146,"Fold10",4852,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519269048258662,0.480730951741338,"Fold10",4881,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525988078939971,0.474011921060029,"Fold10",4908,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521692514727329,0.478307485272671,"Fold10",4928,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.404974611549051,0.595025388450949,"Fold10",4932,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513922576090239,0.486077423909761,"Fold10",4934,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491502419277566,0.508497580722434,"Fold10",4946,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.429898778299525,0.570101221700475,"Fold10",4949,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507792657288199,0.492207342711801,"Fold10",4951,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572802018955122,0.427197981044878,"Fold10",4964,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522540006338008,0.477459993661992,"Fold10",4966,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502552786235956,0.497447213764044,"Fold10",4989,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538878518633297,0.461121481366703,"Fold10",4993,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.462908739012818,0.537091260987182,"Fold10",4998,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506138019865603,0.493861980134397,"Fold10",4999,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524082442886359,0.475917557113641,"Fold10",5018,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.57071646018885,0.42928353981115,"Fold10",5020,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503868742469557,0.496131257530443,"Fold10",5022,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553616228776351,0.446383771223649,"Fold10",5043,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551607342661794,0.448392657338205,"Fold10",5046,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489900250761915,0.510099749238085,"Fold10",5048,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534730851958523,0.465269148041477,"Fold10",5063,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541194887022005,0.458805112977995,"Fold10",5066,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515003104206703,0.484996895793297,"Fold10",5070,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.464627963116334,0.535372036883666,"Fold10",5082,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515522376764356,0.484477623235644,"Fold10",5086,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483666987321585,0.516333012678415,"Fold10",5088,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558069629471445,0.441930370528555,"Fold10",5100,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523758288330953,0.476241711669047,"Fold10",5112,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50485792515782,0.49514207484218,"Fold10",5113,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556477212598766,0.443522787401234,"Fold10",5118,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49820439038625,0.50179560961375,"Fold10",5135,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524814592605676,0.475185407394324,"Fold10",5138,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538199382684359,0.461800617315641,"Fold10",5140,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482227876272938,0.517772123727062,"Fold10",5145,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502762162061178,0.497237837938822,"Fold10",5146,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.481997929759253,0.518002070240747,"Fold10",5154,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487159615063104,0.512840384936896,"Fold10",5159,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531581499886117,0.468418500113883,"Fold10",5175,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528111808402767,0.471888191597233,"Fold10",5176,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535691104935816,0.464308895064184,"Fold10",5182,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.338561706903472,0.661438293096528,"Fold10",5187,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.421323379127863,0.578676620872137,"Fold10",5190,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53788381457272,0.462116185427279,"Fold10",5203,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54412134725433,0.45587865274567,"Fold10",5204,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536653524324409,0.463346475675591,"Fold10",5206,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463372822204907,0.536627177795093,"Fold10",5212,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492538625055669,0.507461374944331,"Fold10",5248,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490651971522085,0.509348028477915,"Fold10",5258,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.459284774961334,0.540715225038666,"Fold10",5261,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490936838807358,0.509063161192642,"Fold10",5264,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.363582531467356,0.636417468532644,"Fold10",5266,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.571597881240329,0.428402118759671,"Fold10",5293,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478213040200169,0.521786959799831,"Fold10",5304,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491464560640404,0.508535439359596,"Fold10",5307,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545194142523543,0.454805857476457,"Fold10",5339,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537288321706471,0.462711678293529,"Fold10",5340,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514823653198178,0.485176346801822,"Fold10",5341,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499138885355422,0.500861114644578,"Fold10",5348,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558520752974591,0.441479247025409,"Fold10",5353,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505775126175643,0.494224873824357,"Fold10",5359,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546433511838199,0.453566488161801,"Fold10",5361,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518126020256872,0.481873979743128,"Fold10",5363,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513427247258572,0.486572752741428,"Fold10",5372,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523766930848117,0.476233069151883,"Fold10",5375,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497739769200945,0.502260230799055,"Fold10",5378,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550010446032408,0.449989553967592,"Fold10",5379,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547371874825765,0.452628125174235,"Fold10",5398,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526376871844256,0.473623128155744,"Fold10",5399,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543502487921123,0.456497512078877,"Fold10",5403,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565806029350237,0.434193970649763,"Fold10",5428,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548040042741196,0.451959957258804,"Fold10",5431,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546138712482857,0.453861287517143,"Fold10",5454,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.608571343640264,0.391428656359736,"Fold10",5480,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540157115332838,0.459842884667162,"Fold10",5492,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501654340568517,0.498345659431483,"Fold10",5499,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488757900775143,0.511242099224857,"Fold10",5507,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505944340755454,0.494055659244546,"Fold10",5576,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500328603851373,0.499671396148627,"Fold10",5617,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473078062792918,0.526921937207082,"Fold10",5619,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565342574636148,0.434657425363852,"Fold10",5626,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561053213507563,0.438946786492437,"Fold10",5630,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494214561833182,0.505785438166818,"Fold10",5635,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522306716035067,0.477693283964933,"Fold10",5646,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542099051982884,0.457900948017116,"Fold10",5647,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.377701684491298,0.622298315508702,"Fold10",5649,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515744342717586,0.484255657282414,"Fold10",5654,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472695697280196,0.527304302719804,"Fold10",5661,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508623529477684,0.491376470522316,"Fold10",5679,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547869106512372,0.452130893487628,"Fold10",5687,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506419645937993,0.493580354062007,"Fold10",5693,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46045658849694,0.53954341150306,"Fold10",5699,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.44802215395922,0.55197784604078,"Fold10",5701,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497123316546636,0.502876683453364,"Fold10",5714,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513811338030313,0.486188661969687,"Fold10",5726,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482764397023342,0.517235602976658,"Fold10",5747,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480638050284757,0.519361949715243,"Fold10",5751,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545174369863005,0.454825630136995,"Fold10",5776,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45994653554177,0.54005346445823,"Fold10",5801,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.570302609719313,0.429697390280687,"Fold10",5815,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506852502406326,0.493147497593674,"Fold10",5840,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472605828290183,0.527394171709817,"Fold10",5852,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503746638524217,0.496253361475783,"Fold10",5858,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531132803139791,0.468867196860209,"Fold10",5905,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521967173760105,0.478032826239895,"Fold10",5914,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528233361567953,0.471766638432047,"Fold10",5917,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550315456286058,0.449684543713942,"Fold10",5924,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506745981863707,0.493254018136293,"Fold10",5942,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533368871468058,0.466631128531942,"Fold10",5974,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463666628756518,0.536333371243482,"Fold10",5978,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482496345184291,0.517503654815709,"Fold10",5979,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533417320078499,0.466582679921501,"Fold10",5990,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528897445983399,0.471102554016601,"Fold10",5992,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507241230588753,0.492758769411247,"Fold10",5998,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479097846498848,0.520902153501152,"Fold10",6002,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478402220781795,0.521597779218205,"Fold10",6010,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516611710470819,0.483388289529181,"Fold10",6030,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519957319626188,0.480042680373812,"Fold10",6035,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.580333758016485,0.419666241983515,"Fold10",6036,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543190384659635,0.456809615340365,"Fold10",6062,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534064384069203,0.465935615930797,"Fold10",6066,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484007834444442,0.515992165555558,"Fold10",6075,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.3903548361852,0.6096451638148,"Fold10",6081,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505810001239591,0.494189998760409,"Fold10",6087,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503990587052881,0.496009412947119,"Fold10",6095,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535875855607371,0.464124144392629,"Fold10",6100,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532004582122023,0.467995417877977,"Fold10",6109,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.575236339540282,0.424763660459718,"Fold10",6125,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484702545211648,0.515297454788352,"Fold10",6143,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47422604339907,0.52577395660093,"Fold10",6149,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.57389330702259,0.42610669297741,"Fold10",6153,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527594302972179,0.472405697027821,"Fold10",6160,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561613263108339,0.438386736891661,"Fold10",6173,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47300310444829,0.52699689555171,"Fold10",6182,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501792104213651,0.498207895786349,"Fold10",6188,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501050118801323,0.498949881198677,"Fold10",6194,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492214266776652,0.507785733223348,"Fold10",6203,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527714257408014,0.472285742591986,"Fold10",6205,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516787978366701,0.483212021633299,"Fold10",6208,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557124112815342,0.442875887184658,"Fold10",6212,0.00298364724028334,"No","Preprocessor1_Model075"
