".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.490205534416578,0.509794465583422,"Fold08",3854,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452675664324084,0.547324335675916,"Fold08",3857,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620459144680886,0.379540855319114,"Fold08",3862,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518866234518577,0.481133765481423,"Fold08",3866,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580381671456682,0.419618328543318,"Fold08",3885,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48230573718549,0.51769426281451,"Fold08",3891,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524615281817769,0.475384718182231,"Fold08",3892,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547113000629089,0.452886999370911,"Fold08",3898,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566308781300139,0.433691218699861,"Fold08",3914,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568667810408855,0.431332189591145,"Fold08",3922,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533400841332361,0.466599158667639,"Fold08",3923,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506352403524026,0.493647596475974,"Fold08",3925,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618750676700245,0.381249323299755,"Fold08",3931,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624790853518114,0.375209146481886,"Fold08",3936,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534854590287119,0.465145409712881,"Fold08",3943,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473553667154095,0.526446332845905,"Fold08",3951,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563532791138273,0.436467208861727,"Fold08",3955,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.377781212730729,0.622218787269271,"Fold08",3964,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696925823431381,0.303074176568619,"Fold08",3965,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.666622914270415,0.333377085729585,"Fold08",3972,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584162018563653,0.415837981436347,"Fold08",3985,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544166895036672,0.455833104963328,"Fold08",4040,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546987465825906,0.453012534174094,"Fold08",4042,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514961769651147,0.485038230348853,"Fold08",4045,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596447644647206,0.403552355352794,"Fold08",4050,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492544171493424,0.507455828506576,"Fold08",4051,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.247019037548246,0.752980962451754,"Fold08",4055,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515828856175302,0.484171143824698,"Fold08",4058,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554851951203982,0.445148048796018,"Fold08",4074,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503478361868147,0.496521638131853,"Fold08",4082,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656715838843091,0.343284161156909,"Fold08",4091,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484616712932285,0.515383287067715,"Fold08",4093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610633406174158,0.389366593825842,"Fold08",4094,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480886824898517,0.519113175101483,"Fold08",4105,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595470544987803,0.404529455012196,"Fold08",4134,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.328367700245388,0.671632299754612,"Fold08",4148,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.19668258986449,0.80331741013551,"Fold08",4151,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447967113536122,0.552032886463878,"Fold08",4155,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.679719238685512,0.320280761314488,"Fold08",4172,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45030582933799,0.54969417066201,"Fold08",4179,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.567729864654436,0.432270135345564,"Fold08",4183,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420178159627138,0.579821840372862,"Fold08",4184,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593003263702186,0.406996736297814,"Fold08",4189,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480454966715524,0.519545033284476,"Fold08",4202,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442144794096389,0.557855205903611,"Fold08",4207,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.308195440689524,0.691804559310476,"Fold08",4209,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.14639359041459,0.85360640958541,"Fold08",4211,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662207587713122,0.337792412286878,"Fold08",4213,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524611803869786,0.475388196130214,"Fold08",4216,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646483594359556,0.353516405640444,"Fold08",4222,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613185855910555,0.386814144089445,"Fold08",4227,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639371229481021,0.360628770518979,"Fold08",4238,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655261885556365,0.344738114443635,"Fold08",4241,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619673767269261,0.380326232730739,"Fold08",4242,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.648686774067479,0.351313225932521,"Fold08",4243,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.696867868888379,0.303132131111621,"Fold08",4251,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642680823088011,0.357319176911989,"Fold08",4260,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607075738175291,0.392924261824709,"Fold08",4261,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595592678201983,0.404407321798017,"Fold08",4266,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565470961510614,0.434529038489386,"Fold08",4268,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569184724906944,0.430815275093056,"Fold08",4274,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572353928923133,0.427646071076867,"Fold08",4285,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475968817545173,0.524031182454827,"Fold08",4294,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488626730437976,0.511373269562024,"Fold08",4297,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559497666765573,0.440502333234427,"Fold08",4299,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456352530663927,0.543647469336073,"Fold08",4327,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571598373579942,0.428401626420058,"Fold08",4328,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563710851146004,0.436289148853996,"Fold08",4332,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54084740352135,0.45915259647865,"Fold08",4344,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630968885155079,0.369031114844921,"Fold08",4347,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550306036415528,0.449693963584472,"Fold08",4356,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625585809996247,0.374414190003753,"Fold08",4379,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508214629924204,0.491785370075796,"Fold08",4389,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.149300229712897,0.850699770287103,"Fold08",4451,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.263092936124373,0.736907063875627,"Fold08",4456,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532725285067629,0.467274714932371,"Fold08",4459,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517629203860635,0.482370796139365,"Fold08",4470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538945704148673,0.461054295851327,"Fold08",4481,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599940254253896,0.400059745746104,"Fold08",4482,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429192007444258,0.570807992555742,"Fold08",4483,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577261532999781,0.422738467000219,"Fold08",4486,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52229398473633,0.47770601526367,"Fold08",4491,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510920454417825,0.489079545582175,"Fold08",4496,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.313966596749676,0.686033403250324,"Fold08",4507,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629658338378211,0.370341661621789,"Fold08",4510,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593980669212928,0.406019330787072,"Fold08",4520,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.648545335839934,0.351454664160066,"Fold08",4538,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599570073499559,0.400429926500441,"Fold08",4542,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.216824555817328,0.783175444182672,"Fold08",4554,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591104613268721,0.408895386731279,"Fold08",4559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576028280912276,0.423971719087724,"Fold08",4566,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549259231574765,0.450740768425235,"Fold08",4579,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606331374679763,0.393668625320237,"Fold08",4593,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530533927115723,0.469466072884277,"Fold08",4599,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638421117401212,0.361578882598788,"Fold08",4621,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392630137707334,0.607369862292666,"Fold08",4637,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533065560705034,0.466934439294966,"Fold08",4639,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652457911485896,0.347542088514104,"Fold08",4654,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467019594568627,0.532980405431373,"Fold08",4666,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535527659980707,0.464472340019293,"Fold08",4668,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461302185646509,0.538697814353491,"Fold08",4673,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56739116052974,0.43260883947026,"Fold08",4685,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516248824094367,0.483751175905633,"Fold08",4689,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.163929602560426,0.836070397439574,"Fold08",4693,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594332081933536,0.405667918066464,"Fold08",4708,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577145362606988,0.422854637393012,"Fold08",4715,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.521595943863317,0.478404056136683,"Fold08",4716,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580060986578661,0.419939013421339,"Fold08",4721,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.374915619352711,0.625084380647289,"Fold08",4724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550264133918555,0.449735866081445,"Fold08",4725,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553697013866838,0.446302986133162,"Fold08",4738,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591947876318821,0.408052123681179,"Fold08",4739,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469210589908481,0.530789410091519,"Fold08",4762,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.28456245844522,0.71543754155478,"Fold08",4777,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.143508592149402,0.856491407850598,"Fold08",4795,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.415658003791141,0.584341996208859,"Fold08",4813,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626583384235472,0.373416615764528,"Fold08",4833,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50969017739939,0.49030982260061,"Fold08",4838,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563949715083502,0.436050284916498,"Fold08",4842,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398417607202162,0.601582392797838,"Fold08",4862,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299419372250269,0.700580627749731,"Fold08",4864,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561848709323699,0.438151290676301,"Fold08",4872,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467320794031781,0.532679205968219,"Fold08",4879,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459285310677533,0.540714689322467,"Fold08",4887,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624735486788374,0.375264513211626,"Fold08",4889,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612962170092162,0.387037829907838,"Fold08",4896,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520728778895559,0.479271221104441,"Fold08",4901,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464267723869544,0.535732276130456,"Fold08",4916,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.650580021177347,0.349419978822653,"Fold08",4929,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589835318383689,0.410164681616311,"Fold08",4936,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574322905439599,0.425677094560401,"Fold08",4937,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556553022107916,0.443446977892084,"Fold08",4940,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568222718422058,0.431777281577942,"Fold08",4941,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.37116212268516,0.62883787731484,"Fold08",4955,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638572073010301,0.361427926989699,"Fold08",4977,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624363413787134,0.375636586212866,"Fold08",4987,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474775259328602,0.525224740671398,"Fold08",4997,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530436673939362,0.469563326060638,"Fold08",5010,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518510575656371,0.481489424343629,"Fold08",5013,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.673226389372696,0.326773610627304,"Fold08",5030,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.362025123445473,0.637974876554527,"Fold08",5035,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556564052503814,0.443435947496186,"Fold08",5045,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62771347974586,0.37228652025414,"Fold08",5052,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6467342196265,0.3532657803735,"Fold08",5063,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557148189283488,0.442851810716512,"Fold08",5065,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508858435943995,0.491141564056005,"Fold08",5069,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596162950621789,0.403837049378211,"Fold08",5117,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552742304248543,0.447257695751457,"Fold08",5122,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518868014196302,0.481131985803698,"Fold08",5127,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603516217958034,0.396483782041966,"Fold08",5134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629998655126612,0.370001344873388,"Fold08",5145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658273485793973,0.341726514206027,"Fold08",5165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.659247416573228,0.340752583426772,"Fold08",5173,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603976955518654,0.396023044481345,"Fold08",5174,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452878240044451,0.547121759955549,"Fold08",5206,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559449722310509,0.440550277689491,"Fold08",5216,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612785906471225,0.387214093528775,"Fold08",5224,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574579416298422,0.425420583701578,"Fold08",5225,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599050918422837,0.400949081577163,"Fold08",5245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617617909676941,0.382382090323059,"Fold08",5282,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530745958792591,0.469254041207409,"Fold08",5287,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531918594875712,0.468081405124288,"Fold08",5305,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56429006791984,0.43570993208016,"Fold08",5332,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395436977082828,0.604563022917172,"Fold08",5337,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.349801499665793,0.650198500334207,"Fold08",5341,0.000739072203352578,"No","Preprocessor1_Model069"
