".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.704890637885492,0.295109362114508,"Fold09",3520,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5109011566444,0.4890988433556,"Fold09",3524,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654366976521282,0.345633023478718,"Fold09",3562,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520845583167793,0.479154416832207,"Fold09",3563,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62815650759186,0.37184349240814,"Fold09",3597,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533047142342575,0.466952857657425,"Fold09",3598,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519474682331756,0.480525317668244,"Fold09",3615,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604431423260642,0.395568576739358,"Fold09",3626,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539694819521082,0.460305180478918,"Fold09",3633,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657827991128496,0.342172008871504,"Fold09",3638,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561639096199742,0.438360903800258,"Fold09",3639,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595784096220473,0.404215903779527,"Fold09",3642,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.672374859690605,0.327625140309395,"Fold09",3660,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551262712557812,0.448737287442188,"Fold09",3663,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467652633424102,0.532347366575898,"Fold09",3669,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624956270411243,0.375043729588757,"Fold09",3689,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575515158376804,0.424484841623196,"Fold09",3694,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610043433007427,0.389956566992573,"Fold09",3709,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49425326757491,0.50574673242509,"Fold09",3712,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652473239304631,0.347526760695369,"Fold09",3732,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564246154216524,0.435753845783476,"Fold09",3743,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582857382368879,0.417142617631121,"Fold09",3754,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467526886718488,0.532473113281512,"Fold09",3758,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655149061521336,0.344850938478664,"Fold09",3781,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4372972972553,0.5627027027447,"Fold09",3788,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.404059450094698,0.595940549905302,"Fold09",3800,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552201005082615,0.447798994917385,"Fold09",3806,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640449103461642,0.359550896538358,"Fold09",3811,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579791048611538,0.420208951388462,"Fold09",3812,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563783581057543,0.436216418942457,"Fold09",3824,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525419031359484,0.474580968640516,"Fold09",3826,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555681080229612,0.444318919770388,"Fold09",3827,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572708034901397,0.427291965098603,"Fold09",3828,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.406597795426228,0.593402204573772,"Fold09",3831,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585330836122138,0.414669163877862,"Fold09",3835,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.385378064122602,0.614621935877398,"Fold09",3837,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52938292049191,0.47061707950809,"Fold09",3840,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641734612046101,0.358265387953899,"Fold09",3867,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664444918596274,0.335555081403726,"Fold09",3869,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484158557925405,0.515841442074595,"Fold09",3877,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58381791945179,0.41618208054821,"Fold09",3882,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585486987858738,0.414513012141262,"Fold09",3912,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481213660313079,0.518786339686921,"Fold09",3915,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452678163933272,0.547321836066728,"Fold09",3918,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.671216149550383,0.328783850449617,"Fold09",3970,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61302203346148,0.38697796653852,"Fold09",3978,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625750103824112,0.374249896175888,"Fold09",3980,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.672271064847632,0.327728935152368,"Fold09",4000,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529447658972615,0.470552341027385,"Fold09",4011,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564021825445321,0.435978174554679,"Fold09",4019,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578884689182185,0.421115310817815,"Fold09",4021,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519952215103128,0.480047784896872,"Fold09",4052,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670465824559024,0.329534175440976,"Fold09",4054,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617709479498742,0.382290520501258,"Fold09",4063,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589934676144856,0.410065323855144,"Fold09",4068,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.489201767817643,0.510798232182357,"Fold09",4070,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57691511833362,0.42308488166638,"Fold09",4076,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.141556421488674,0.858443578511326,"Fold09",4086,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464762709046536,0.535237290953464,"Fold09",4113,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492848779497176,0.507151220502824,"Fold09",4139,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549377321132611,0.450622678867389,"Fold09",4142,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.203176677679667,0.796823322320333,"Fold09",4150,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560312753735528,0.439687246264472,"Fold09",4156,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.374917791482464,0.625082208517536,"Fold09",4162,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.427632375224798,0.572367624775202,"Fold09",4166,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554214612663142,0.445785387336858,"Fold09",4180,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550700390773483,0.449299609226517,"Fold09",4181,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.675003081958214,0.324996918041786,"Fold09",4190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.730569591146349,0.269430408853651,"Fold09",4215,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562462518952314,0.437537481047686,"Fold09",4228,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.71765896964665,0.28234103035335,"Fold09",4244,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.341084708585841,0.658915291414159,"Fold09",4248,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.461815280071238,0.538184719928762,"Fold09",4253,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577294674083892,0.422705325916108,"Fold09",4256,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551659286879182,0.448340713120818,"Fold09",4258,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550472266798873,0.449527733201127,"Fold09",4259,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.713671046774185,0.286328953225815,"Fold09",4262,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598413740489774,0.401586259510226,"Fold09",4263,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658131242630538,0.341868757369462,"Fold09",4276,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539726235980505,0.460273764019495,"Fold09",4282,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637547628668434,0.362452371331566,"Fold09",4288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57932309954289,0.42067690045711,"Fold09",4298,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547479666310232,0.452520333689768,"Fold09",4312,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51291088418044,0.48708911581956,"Fold09",4318,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.288079298122382,0.711920701877618,"Fold09",4337,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.707306518220459,0.292693481779541,"Fold09",4339,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543902581736052,0.456097418263948,"Fold09",4355,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468555437644626,0.531444562355374,"Fold09",4371,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496510075340569,0.503489924659431,"Fold09",4373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595876217092775,0.404123782907225,"Fold09",4374,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536214744348431,0.463785255651569,"Fold09",4387,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562835640545134,0.437164359454866,"Fold09",4388,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469171388313763,0.530828611686237,"Fold09",4422,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640353520355567,0.359646479644433,"Fold09",4424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57395120047572,0.42604879952428,"Fold09",4431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576492500593873,0.423507499406127,"Fold09",4439,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56552589240503,0.43447410759497,"Fold09",4440,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534545870750944,0.465454129249056,"Fold09",4441,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532609916896779,0.467390083103221,"Fold09",4444,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607736757503481,0.392263242496519,"Fold09",4448,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502253944046436,0.497746055953564,"Fold09",4449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515926283209911,0.484073716790089,"Fold09",4513,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535103048669245,0.464896951330755,"Fold09",4516,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524357625393082,0.475642374606918,"Fold09",4528,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537651073875848,0.462348926124153,"Fold09",4530,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560075694170995,0.439924305829005,"Fold09",4560,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525153844175364,0.474846155824636,"Fold09",4580,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505711794199828,0.494288205800172,"Fold09",4582,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498785183014556,0.501214816985444,"Fold09",4583,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658860645849002,0.341139354150998,"Fold09",4589,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616008891481648,0.383991108518352,"Fold09",4590,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559688817113241,0.440311182886758,"Fold09",4601,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571896996533919,0.428103003466081,"Fold09",4623,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693407268314254,0.306592731685746,"Fold09",4645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640788255843125,0.359211744156875,"Fold09",4650,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563063866613049,0.436936133386951,"Fold09",4656,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583756862993782,0.416243137006218,"Fold09",4663,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515434603663925,0.484565396336075,"Fold09",4675,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.20353132653769,0.79646867346231,"Fold09",4687,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579176458023906,0.420823541976094,"Fold09",4711,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638953093098916,0.361046906901084,"Fold09",4732,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578190888522112,0.421809111477888,"Fold09",4740,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51914393015353,0.48085606984647,"Fold09",4756,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535141752840609,0.464858247159391,"Fold09",4764,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.43570229962784,0.56429770037216,"Fold09",4766,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.275497482614807,0.724502517385193,"Fold09",4774,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505191397813968,0.494808602186032,"Fold09",4776,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587584880462438,0.412415119537562,"Fold09",4824,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595603014074443,0.404396985925557,"Fold09",4836,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598846718789767,0.401153281210233,"Fold09",4846,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.647520077890109,0.352479922109891,"Fold09",4847,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.140735920149874,0.859264079850126,"Fold09",4858,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615246429236238,0.384753570763762,"Fold09",4870,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539184678239812,0.460815321760188,"Fold09",4874,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641129714243947,0.358870285756053,"Fold09",4886,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618119145098257,0.381880854901743,"Fold09",4917,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491919076853902,0.508080923146098,"Fold09",4949,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500635070942863,0.499364929057137,"Fold09",4950,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625152811663775,0.374847188336225,"Fold09",4960,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49886133372277,0.50113866627723,"Fold09",4965,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485390596210372,0.514609403789628,"Fold09",4973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626358207808699,0.373641792191301,"Fold09",4982,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.652956178606882,0.347043821393118,"Fold09",4984,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636038451648098,0.363961548351902,"Fold09",4986,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.17884904599166,0.82115095400834,"Fold09",5005,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566698065250091,0.433301934749909,"Fold09",5014,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603612202273121,0.396387797726879,"Fold09",5047,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440536505487401,0.559463494512599,"Fold09",5049,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.348788614921767,0.651211385078233,"Fold09",5050,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568207390877753,0.431792609122248,"Fold09",5054,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.470246801625154,0.529753198374846,"Fold09",5061,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595359908380276,0.404640091619724,"Fold09",5076,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656582387798958,0.343417612201042,"Fold09",5090,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.44744860075556,0.55255139924444,"Fold09",5092,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.42460482432386,0.57539517567614,"Fold09",5130,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534643803601563,0.465356196398437,"Fold09",5142,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.704535819598989,0.295464180401011,"Fold09",5159,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.754852044246886,0.245147955753114,"Fold09",5195,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554836867464826,0.445163132535174,"Fold09",5211,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693555148786929,0.306444851213071,"Fold09",5213,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53924797055638,0.460752029443621,"Fold09",5227,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.362275222521984,0.637724777478016,"Fold09",5236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583066324888975,0.416933675111025,"Fold09",5250,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474468447832277,0.525531552167723,"Fold09",5252,0.000739072203352578,"No","Preprocessor1_Model069"
