".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.527401662814883,0.472598337185117,"Fold09",8169,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.725419364410226,0.274580635589774,"Fold09",8171,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524238334385335,0.475761665614666,"Fold09",8176,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557969474132253,0.442030525867748,"Fold10",21,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489905431318727,0.510094568681273,"Fold10",25,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535002556097675,0.464997443902325,"Fold10",33,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450140049120033,0.549859950879967,"Fold10",46,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525766006601289,0.474233993398711,"Fold10",53,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534027830847727,0.465972169152273,"Fold10",56,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392269740089647,0.607730259910353,"Fold10",60,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.35162782766826,0.64837217233174,"Fold10",71,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49849617315714,0.50150382684286,"Fold10",76,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60833090996251,0.39166909003749,"Fold10",89,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547304751563068,0.452695248436932,"Fold10",93,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589337953525032,0.410662046474968,"Fold10",100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578086084390611,0.421913915609389,"Fold10",120,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546604663471533,0.453395336528467,"Fold10",130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538842992565812,0.461157007434188,"Fold10",139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.684740276047363,0.315259723952637,"Fold10",140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568860317818323,0.431139682181677,"Fold10",149,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445906003218635,0.554093996781365,"Fold10",164,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542923005651951,0.457076994348049,"Fold10",170,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436019440061592,0.563980559938408,"Fold10",174,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485229836704153,0.514770163295847,"Fold10",180,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464717681423243,0.535282318576757,"Fold10",193,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472829781252207,0.527170218747793,"Fold10",200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590968090173888,0.409031909826112,"Fold10",206,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.329711209228824,0.670288790771176,"Fold10",215,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576566606371372,0.423433393628628,"Fold10",218,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556983207774856,0.443016792225144,"Fold10",244,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510751832034302,0.489248167965698,"Fold10",252,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461471363902566,0.538528636097434,"Fold10",255,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588525337550171,0.411474662449829,"Fold10",259,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585372312158376,0.414627687841624,"Fold10",265,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595820504417291,0.404179495582709,"Fold10",269,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581980005036365,0.418019994963635,"Fold10",270,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.621087212388919,0.378912787611081,"Fold10",283,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470829101692261,0.529170898307739,"Fold10",297,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486248658493024,0.513751341506976,"Fold10",298,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546679832705675,0.453320167294325,"Fold10",312,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511167711126548,0.488832288873452,"Fold10",314,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.4157689220143,0.5842310779857,"Fold10",318,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526612090610367,0.473387909389633,"Fold10",319,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530336181386471,0.469663818613529,"Fold10",322,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589263049488006,0.410736950511994,"Fold10",330,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440419000341015,0.559580999658985,"Fold10",346,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.330995399691146,0.669004600308854,"Fold10",361,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.231692544129056,0.768307455870944,"Fold10",386,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.430497628690763,0.569502371309237,"Fold10",387,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497287833776479,0.502712166223521,"Fold10",388,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.323837431228272,0.676162568771728,"Fold10",389,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479796960802886,0.520203039197114,"Fold10",391,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.286940702331753,0.713059297668247,"Fold10",392,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.454122320939961,0.545877679060039,"Fold10",395,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527867921754844,0.472132078245156,"Fold10",405,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505654465920102,0.494345534079898,"Fold10",409,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546942180317529,0.453057819682471,"Fold10",418,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48922788350289,0.51077211649711,"Fold10",421,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.420990555658128,0.579009444341872,"Fold10",458,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639172989410438,0.360827010589562,"Fold10",480,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.416298037535665,0.583701962464335,"Fold10",483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613886160534075,0.386113839465925,"Fold10",485,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558617101253868,0.441382898746132,"Fold10",488,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487235495414166,0.512764504585834,"Fold10",494,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594628656276145,0.405371343723855,"Fold10",498,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.630567849991531,0.369432150008469,"Fold10",523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557298583000146,0.442701416999854,"Fold10",545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543538650923125,0.456461349076875,"Fold10",547,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561686822125953,0.438313177874047,"Fold10",549,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559960172272396,0.440039827727604,"Fold10",555,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.43075295150812,0.56924704849188,"Fold10",556,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595072005619669,0.404927994380331,"Fold10",557,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620703470455677,0.379296529544323,"Fold10",558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526221818361997,0.473778181638003,"Fold10",574,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486622622260994,0.513377377739006,"Fold10",603,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574394391552642,0.425605608447358,"Fold10",609,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576691992982015,0.423308007017985,"Fold10",620,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.391348943968743,0.608651056031257,"Fold10",636,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.267510504018159,0.732489495981841,"Fold10",647,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.341671047733016,0.658328952266984,"Fold10",665,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526974757532624,0.473025242467376,"Fold10",706,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507071019354133,0.492928980645867,"Fold10",712,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513572796059397,0.486427203940603,"Fold10",722,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481230021775237,0.518769978224763,"Fold10",742,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554847177918681,0.445152822081319,"Fold10",746,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599362493573169,0.400637506426831,"Fold10",748,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581350793493062,0.418649206506938,"Fold10",765,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.665297320949571,0.334702679050429,"Fold10",768,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548502336796244,0.451497663203756,"Fold10",770,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56457435005231,0.43542564994769,"Fold10",771,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604193206199948,0.395806793800052,"Fold10",775,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468081766794161,0.531918233205839,"Fold10",813,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562637460633066,0.437362539366934,"Fold10",818,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521781759760195,0.478218240239805,"Fold10",825,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.460659737623404,0.539340262376596,"Fold10",834,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61534066605564,0.38465933394436,"Fold10",857,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492438250466953,0.507561749533047,"Fold10",859,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.653570181939717,0.346429818060283,"Fold10",862,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60016819419413,0.39983180580587,"Fold10",865,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50172818014344,0.49827181985656,"Fold10",873,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465345565325425,0.534654434674575,"Fold10",878,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572479444552881,0.427520555447119,"Fold10",885,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531983228114783,0.468016771885217,"Fold10",888,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528684617836616,0.471315382163384,"Fold10",889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537882651112199,0.462117348887801,"Fold10",892,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619714168744138,0.380285831255862,"Fold10",893,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56814943936666,0.431850560633341,"Fold10",901,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507680369490706,0.492319630509294,"Fold10",913,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567093691127916,0.432906308872084,"Fold10",921,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561942789660245,0.438057210339755,"Fold10",936,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559809156034498,0.440190843965502,"Fold10",942,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541135009471748,0.458864990528252,"Fold10",948,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497015874203077,0.502984125796923,"Fold10",958,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513250475842627,0.486749524157373,"Fold10",974,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527646544879759,0.472353455120241,"Fold10",975,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521690387499805,0.478309612500195,"Fold10",1006,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470037339350121,0.529962660649879,"Fold10",1017,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473537423268356,0.526462576731644,"Fold10",1018,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484230302834102,0.515769697165898,"Fold10",1027,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530335355500554,0.469664644499446,"Fold10",1040,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428158899537292,0.571841100462708,"Fold10",1042,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470029336887117,0.529970663112883,"Fold10",1047,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533795432949545,0.466204567050455,"Fold10",1048,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.608748701757519,0.391251298242481,"Fold10",1063,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527054717737997,0.472945282262003,"Fold10",1078,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55553234288851,0.44446765711149,"Fold10",1088,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624129472003883,0.375870527996117,"Fold10",1092,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502038748366625,0.497961251633375,"Fold10",1104,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.453991969504675,0.546008030495325,"Fold10",1114,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516030412215756,0.483969587784244,"Fold10",1133,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565984387146709,0.434015612853291,"Fold10",1151,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503759889603175,0.496240110396825,"Fold10",1156,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.361873980798913,0.638126019201087,"Fold10",1157,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604786552504799,0.395213447495201,"Fold10",1166,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.634443429667932,0.365556570332068,"Fold10",1194,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530536817315469,0.469463182684531,"Fold10",1210,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547569552747138,0.452430447252862,"Fold10",1219,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491146768267349,0.508853231732651,"Fold10",1222,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539378271589017,0.460621728410983,"Fold10",1230,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.64584926606578,0.35415073393422,"Fold10",1234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586314084694961,0.413685915305039,"Fold10",1237,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526554560030585,0.473445439969415,"Fold10",1243,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585615865065743,0.414384134934257,"Fold10",1249,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.470066442228429,0.529933557771571,"Fold10",1263,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508832082434534,0.491167917565466,"Fold10",1267,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.636292601298425,0.363707398701575,"Fold10",1288,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499455791994948,0.500544208005052,"Fold10",1294,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.370929016068432,0.629070983931568,"Fold10",1322,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.339324762319807,0.660675237680193,"Fold10",1323,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582108451165811,0.417891548834189,"Fold10",1324,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.352408294513517,0.647591705486483,"Fold10",1328,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.313573939909744,0.686426060090256,"Fold10",1340,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.390422363598445,0.609577636401555,"Fold10",1342,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573345658075964,0.426654341924036,"Fold10",1360,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.364020861712813,0.635979138287187,"Fold10",1372,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.301196664734707,0.698803335265293,"Fold10",1373,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.396880271869375,0.603119728130625,"Fold10",1379,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549664820616661,0.450335179383339,"Fold10",1388,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567045323811738,0.432954676188262,"Fold10",1398,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.75364397599305,0.24635602400695,"Fold10",1424,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567057131344959,0.432942868655041,"Fold10",1428,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532741536582662,0.467258463417338,"Fold10",1434,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496954242407945,0.503045757592055,"Fold10",1445,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472197754235566,0.527802245764434,"Fold10",1446,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.399804662591472,0.600195337408528,"Fold10",1457,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501704746268733,0.498295253731267,"Fold10",1461,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577521958436713,0.422478041563287,"Fold10",1467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583410816938603,0.416589183061397,"Fold10",1483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531724900059731,0.468275099940269,"Fold10",1499,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569204571509774,0.430795428490226,"Fold10",1502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525307379635569,0.474692620364431,"Fold10",1518,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571749052241106,0.428250947758894,"Fold10",1545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564788942983991,0.435211057016009,"Fold10",1569,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485983710186442,0.514016289813558,"Fold10",1595,0.000585702081805666,"No","Preprocessor1_Model068"
