".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.514967550971701,0.485032449028299,"Fold09",11121,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560665412183122,0.439334587816878,"Fold09",11122,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499907141095265,0.500092858904735,"Fold09",11142,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613048443837307,0.386951556162693,"Fold09",11145,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561112463453256,0.438887536546744,"Fold09",11162,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524411129418068,0.475588870581932,"Fold09",11164,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610103673065577,0.389896326934423,"Fold09",11174,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463641081181297,0.536358918818703,"Fold09",11177,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598532420463186,0.401467579536814,"Fold09",11194,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57199245266452,0.42800754733548,"Fold09",11214,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.32403813833741,0.67596186166259,"Fold09",11237,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531560747218724,0.468439252781276,"Fold09",11260,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624869934820476,0.375130065179524,"Fold09",11267,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507192866544839,0.492807133455161,"Fold09",11276,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.607171093500136,0.392828906499864,"Fold09",11302,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471870143646416,0.528129856353584,"Fold09",11307,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.677160813260177,0.322839186739823,"Fold09",11333,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.618084007364088,0.381915992635912,"Fold09",11334,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.359719072878317,0.640280927121683,"Fold09",11340,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440569373525322,0.559430626474678,"Fold09",11344,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611825089549589,0.388174910450411,"Fold09",11345,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413483958673084,0.586516041326916,"Fold09",11354,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.397138905460512,0.602861094539488,"Fold09",11361,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54656997700184,0.45343002299816,"Fold09",11366,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476819619848913,0.523180380151087,"Fold09",11367,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448093352689924,0.551906647310076,"Fold09",11370,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579683376795062,0.420316623204938,"Fold09",11383,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610086143434774,0.389913856565227,"Fold09",11387,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587719508009425,0.412280491990575,"Fold09",11393,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.317972160366328,0.682027839633672,"Fold09",11416,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523663522062826,0.476336477937174,"Fold09",11424,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503314609529188,0.496685390470812,"Fold09",11452,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.449591552493396,0.550408447506604,"Fold09",11453,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.432027420560315,0.567972579439685,"Fold09",11455,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444052695111605,0.555947304888395,"Fold09",11460,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440460513638297,0.559539486361703,"Fold09",11467,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510354828035612,0.489645171964388,"Fold09",11473,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.726082176495549,0.273917823504451,"Fold09",11474,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.36009290157029,0.63990709842971,"Fold09",11476,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575535848449531,0.424464151550469,"Fold09",11477,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488346947474989,0.511653052525011,"Fold09",11498,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470255411999845,0.529744588000155,"Fold09",11500,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530787250776232,0.469212749223768,"Fold09",11509,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597621135091176,0.402378864908824,"Fold09",11532,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526547835442026,0.473452164557974,"Fold09",11548,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534042194965695,0.465957805034305,"Fold09",11559,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515918658836538,0.484081341163462,"Fold09",11566,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510840484490014,0.489159515509986,"Fold09",11575,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447077560785276,0.552922439214724,"Fold09",11603,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527296124006458,0.472703875993542,"Fold09",11618,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535511348021333,0.464488651978667,"Fold09",11626,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.642216311689234,0.357783688310766,"Fold09",11628,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611011185474217,0.388988814525783,"Fold09",11631,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579806883464427,0.420193116535573,"Fold09",11647,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575855492165084,0.424144507834916,"Fold09",11653,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.434491492076175,0.565508507923825,"Fold09",11655,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477105550059275,0.522894449940725,"Fold09",11662,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557769280225527,0.442230719774473,"Fold09",11664,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.433412124328998,0.566587875671002,"Fold09",11679,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527580652130192,0.472419347869808,"Fold09",11705,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529279208823408,0.470720791176592,"Fold09",11708,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517561807374892,0.482438192625108,"Fold09",11712,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552056610223328,0.447943389776672,"Fold09",11736,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579324849653146,0.420675150346854,"Fold09",11764,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549344838811842,0.450655161188158,"Fold09",11765,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.416861820422788,0.583138179577212,"Fold09",11785,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621698857542228,0.378301142457772,"Fold09",11786,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516319566648521,0.483680433351479,"Fold09",11787,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580423027152451,0.419576972847549,"Fold09",11790,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553129963304285,0.446870036695715,"Fold09",11793,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610075861700233,0.389924138299767,"Fold09",11822,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608835700638558,0.391164299361442,"Fold09",11824,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.645773725287188,0.354226274712812,"Fold09",11839,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61343327626037,0.38656672373963,"Fold09",11844,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556351754355626,0.443648245644374,"Fold09",11866,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615104935204453,0.384895064795547,"Fold09",11870,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531645712114582,0.468354287885418,"Fold09",11871,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536784862442836,0.463215137557164,"Fold09",11875,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572837589859223,0.427162410140777,"Fold09",11881,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.435984591669155,0.564015408330845,"Fold09",11891,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571562522441769,0.428437477558231,"Fold09",11893,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546739839258369,0.453260160741631,"Fold09",11896,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574542804122517,0.425457195877483,"Fold09",11899,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494639444013158,0.505360555986842,"Fold09",11901,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583071063509012,0.416928936490988,"Fold09",11910,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54286850359246,0.45713149640754,"Fold09",11924,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566433741886164,0.433566258113836,"Fold09",11946,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585944270738361,0.414055729261639,"Fold09",11955,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521665632066245,0.478334367933755,"Fold09",11969,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517838132560198,0.482161867439802,"Fold09",11972,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495328338070696,0.504671661929304,"Fold09",11980,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.479887960082085,0.520112039917915,"Fold09",11999,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66062166895873,0.33937833104127,"Fold09",12001,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469084953581806,0.530915046418194,"Fold09",12002,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.540083948132426,0.459916051867574,"Fold09",12007,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514544174453528,0.485455825546472,"Fold09",12009,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525752189999299,0.474247810000702,"Fold09",12020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529033100934755,0.470966899065245,"Fold09",12026,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611277839309734,0.388722160690266,"Fold09",12027,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.419587028946088,0.580412971053912,"Fold09",12053,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630190765430694,0.369809234569306,"Fold09",12063,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561003532868922,0.438996467131078,"Fold09",12074,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586645222075212,0.413354777924788,"Fold09",12104,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530201628517593,0.469798371482407,"Fold09",12106,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579364720171729,0.420635279828271,"Fold09",12113,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.7967722671549,0.2032277328451,"Fold09",12118,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.430666700506249,0.569333299493751,"Fold09",12124,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576496797257484,0.423503202742516,"Fold09",12153,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.492117157316811,0.507882842683189,"Fold09",12166,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606202225937873,0.393797774062127,"Fold09",12175,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568525608225309,0.431474391774691,"Fold09",12183,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420492052225013,0.579507947774987,"Fold09",12190,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581805439879145,0.418194560120855,"Fold09",12191,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568097229693071,0.431902770306929,"Fold09",12192,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457174341913641,0.542825658086359,"Fold09",12204,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588155520640424,0.411844479359576,"Fold09",12205,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568573716007258,0.431426283992742,"Fold09",12209,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459298735354339,0.540701264645661,"Fold09",12217,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.328314533846644,0.671685466153356,"Fold09",12256,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413747754058342,0.586252245941658,"Fold09",12264,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587451219139114,0.412548780860886,"Fold09",12269,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.385625807805066,0.614374192194934,"Fold09",12274,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45341658564659,0.54658341435341,"Fold09",12298,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460689939186301,0.539310060813699,"Fold09",12305,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534031212483903,0.465968787516097,"Fold09",12333,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.229677558328766,0.770322441671234,"Fold09",12335,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.577126795040525,0.422873204959475,"Fold09",12336,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.625118521108088,0.374881478891912,"Fold09",12340,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592044966580632,0.407955033419368,"Fold09",12373,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.415056665339344,0.584943334660656,"Fold09",12384,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.346132222650555,0.653867777349445,"Fold09",12396,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553547689739692,0.446452310260308,"Fold09",12409,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467726106394908,0.532273893605092,"Fold09",12421,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471655151396436,0.528344848603564,"Fold09",12426,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51978935590046,0.48021064409954,"Fold09",12428,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553306424445926,0.446693575554074,"Fold09",12429,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56948380788123,0.43051619211877,"Fold09",12436,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.42063726056961,0.57936273943039,"Fold09",12453,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.468239390820102,0.531760609179898,"Fold09",12467,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.40045095451131,0.59954904548869,"Fold09",12469,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.435899568324173,0.564100431675827,"Fold09",12476,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544289083915796,0.455710916084204,"Fold09",12511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608152435445047,0.391847564554953,"Fold09",12525,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576046176574986,0.423953823425014,"Fold09",12532,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517244697102872,0.482755302897128,"Fold09",12540,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.434930748736996,0.565069251263004,"Fold09",12550,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532580833244923,0.467419166755077,"Fold09",12574,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579906904766091,0.42009309523391,"Fold09",12575,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569990129993742,0.430009870006258,"Fold09",12579,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613080555730903,0.386919444269097,"Fold09",12619,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536915115630256,0.463084884369744,"Fold09",12620,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505164050511361,0.494835949488639,"Fold09",12634,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593422196151203,0.406577803848797,"Fold09",12640,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580557583163001,0.419442416836999,"Fold09",12649,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.652320446806954,0.347679553193046,"Fold09",12663,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593860725594882,0.406139274405118,"Fold09",12666,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575676887339752,0.424323112660248,"Fold09",12667,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599115551945338,0.400884448054662,"Fold09",12677,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503694475729923,0.496305524270077,"Fold09",12688,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573194676007608,0.426805323992392,"Fold09",12689,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485082333544063,0.514917666455937,"Fold09",12708,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.755742148824472,0.244257851175528,"Fold09",12709,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54157049742986,0.45842950257014,"Fold09",12710,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452867438958785,0.547132561041215,"Fold09",12730,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564625843391025,0.435374156608975,"Fold09",12733,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575857858788228,0.424142141211772,"Fold09",12736,0.00093260334688322,"No","Preprocessor1_Model070"
