".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.709431660872681,0.290568339127319,"Fold09",5051,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.692311467811701,0.307688532188299,"Fold09",5055,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58492840896287,0.41507159103713,"Fold09",5057,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.650876523256668,0.349123476743332,"Fold09",5064,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552747928485575,0.447252071514425,"Fold09",5068,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603847870446798,0.396152129553203,"Fold09",5069,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59324465426464,0.40675534573536,"Fold09",5070,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495944968933041,0.504055031066959,"Fold09",5117,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.66414729059044,0.33585270940956,"Fold09",5160,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618685139171914,0.381314860828086,"Fold09",5167,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593646616395663,0.406353383604337,"Fold09",5180,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.658433971984891,0.341566028015109,"Fold09",5185,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.669979860740899,0.330020139259101,"Fold09",5202,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.417553967216503,0.582446032783497,"Fold09",5204,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533552176534771,0.466447823465229,"Fold09",5215,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586292727217894,0.413707272782106,"Fold09",5233,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588042874073769,0.411957125926231,"Fold09",5253,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582203020446424,0.417796979553576,"Fold09",5262,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636595018939997,0.363404981060003,"Fold09",5265,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.442708209774717,0.557291790225283,"Fold09",5317,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47948326145765,0.52051673854235,"Fold09",5341,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.614504297849186,0.385495702150814,"Fold09",5342,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.465638796971196,0.534361203028804,"Fold09",5344,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631078940023274,0.368921059976726,"Fold09",5353,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.441466031320447,0.558533968679553,"Fold09",5355,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570830067491991,0.429169932508009,"Fold09",5356,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545542289505799,0.454457710494201,"Fold09",5369,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47635548447018,0.52364451552982,"Fold09",5388,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444742724652863,0.555257275347137,"Fold09",5394,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.338348239542085,0.661651760457915,"Fold09",5398,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590120420716154,0.409879579283846,"Fold09",5404,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680761665185874,0.319238334814126,"Fold09",5419,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603965305018413,0.396034694981587,"Fold09",5420,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492027205116335,0.507972794883665,"Fold09",5425,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596389037371005,0.403610962628995,"Fold09",5434,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.332875059642784,0.667124940357216,"Fold09",5437,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596962669100407,0.403037330899593,"Fold09",5440,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550393542267544,0.449606457732456,"Fold09",5450,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548098371866751,0.451901628133249,"Fold09",5454,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.520097749912249,0.479902250087751,"Fold09",5457,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63821374399184,0.36178625600816,"Fold09",5485,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500052454972182,0.499947545027818,"Fold09",5491,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541385247463222,0.458614752536778,"Fold09",5497,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609467468340369,0.390532531659631,"Fold09",5500,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571306238601609,0.428693761398391,"Fold09",5503,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589070329896447,0.410929670103553,"Fold09",5504,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53599968231456,0.46400031768544,"Fold09",5508,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.290953616000788,0.709046383999212,"Fold09",5511,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536696573152434,0.463303426847566,"Fold09",5515,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.381303866487551,0.618696133512449,"Fold09",5542,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616332160371408,0.383667839628592,"Fold09",5557,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625907529456595,0.374092470543405,"Fold09",5561,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628523573334441,0.371476426665559,"Fold09",5615,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503675615633024,0.496324384366976,"Fold09",5622,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583258590396223,0.416741409603777,"Fold09",5630,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.473896498572349,0.526103501427651,"Fold09",5636,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.694847325574409,0.305152674425591,"Fold09",5641,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.522396204119767,0.477603795880233,"Fold09",5664,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564478092391068,0.435521907608932,"Fold09",5665,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.320404382650417,0.679595617349583,"Fold09",5669,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.295829672545491,0.704170327454509,"Fold09",5673,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.33244767032642,0.66755232967358,"Fold09",5674,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.3090420801362,0.6909579198638,"Fold09",5678,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.20758056345034,0.79241943654966,"Fold09",5682,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.287228115489119,0.712771884510881,"Fold09",5687,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.510347379053973,0.489652620946027,"Fold09",5688,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.189903944652474,0.810096055347526,"Fold09",5691,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55352341508327,0.44647658491673,"Fold09",5714,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.273993030677886,0.726006969322114,"Fold09",5719,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.150942158385565,0.849057841614435,"Fold09",5723,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.118621745992324,0.881378254007676,"Fold09",5725,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.539285813834471,0.460714186165529,"Fold09",5730,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.587472148835915,0.412527851164085,"Fold09",5754,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.338471350901616,0.661528649098384,"Fold09",5766,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.396581562761613,0.603418437238387,"Fold09",5768,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0864291752352981,0.913570824764702,"Fold09",5773,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.650256030593041,0.349743969406959,"Fold09",5804,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.539419604085242,0.460580395914758,"Fold09",5817,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.532936549035848,0.467063450964152,"Fold09",5833,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.560280267188855,0.439719732811145,"Fold09",5844,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0903663411482268,0.909633658851773,"Fold09",5848,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.525165886597878,0.474834113402122,"Fold09",5857,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.216295753695002,0.783704246304998,"Fold09",5881,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.6807888896889,0.3192111103111,"Fold09",5899,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.655776387129428,0.344223612870572,"Fold09",5917,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.577779596551969,0.422220403448031,"Fold09",5925,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.319467900432078,0.680532099567922,"Fold09",5926,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.340093146449923,0.659906853550077,"Fold09",5927,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.452375193496873,0.547624806503127,"Fold09",5928,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.594465236385361,0.405534763614639,"Fold09",5940,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.425380380510084,0.574619619489916,"Fold09",5952,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.509744402405589,0.490255597594411,"Fold09",5956,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.428788543403591,0.571211456596409,"Fold09",5977,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.544943519905648,0.455056480094352,"Fold09",5985,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.501277077761141,0.498722922238859,"Fold09",6009,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.505967604732331,0.494032395267669,"Fold09",6014,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.427450511547294,0.572549488452706,"Fold09",6026,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.525124092505556,0.474875907494444,"Fold09",6044,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.643315482194429,0.356684517805571,"Fold09",6046,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.215702512906654,0.784297487093346,"Fold09",6068,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.651768496668198,0.348231503331802,"Fold09",6077,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.647155534294148,0.352844465705852,"Fold09",6078,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.334807071701228,0.665192928298772,"Fold09",6081,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.252692196478724,0.747307803521276,"Fold09",6163,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.562545910293732,0.437454089706268,"Fold09",6164,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.238541218708213,0.761458781291787,"Fold09",6179,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.168593496250315,0.831406503749685,"Fold09",6187,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0928942895090675,0.907105710490932,"Fold09",6191,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.624668507445827,0.375331492554173,"Fold09",6202,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.63825401282532,0.36174598717468,"Fold09",6213,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.54441251715526,0.45558748284474,"Fold09",6218,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.467227879572456,0.532772120427544,"Fold09",6229,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.459952737945941,0.540047262054059,"Fold09",6251,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.553896765250271,0.446103234749729,"Fold09",6255,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.536829316463805,0.463170683536195,"Fold09",6259,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.495678118158664,0.504321881841336,"Fold09",6293,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.648393632686443,0.351606367313557,"Fold09",6299,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0406409582311713,0.959359041768829,"Fold09",6345,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.404239468519669,0.595760531480331,"Fold09",6350,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.509313903885553,0.490686096114447,"Fold09",6365,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.533734634579598,0.466265365420402,"Fold09",6381,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.550923558550216,0.449076441449784,"Fold09",6384,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.537318708806813,0.462681291193187,"Fold09",6389,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.519636043312,0.480363956688,"Fold09",6397,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.41953263888783,0.58046736111217,"Fold09",6403,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.543453863999759,0.456546136000241,"Fold09",6418,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.57669701159619,0.42330298840381,"Fold09",6442,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.621640441204095,0.378359558795905,"Fold09",6445,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.289664762204855,0.710335237795145,"Fold09",6448,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.370180001060205,0.629819998939795,"Fold09",6461,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.297987373901429,0.702012626098571,"Fold09",6463,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.159921772966319,0.840078227033681,"Fold09",6491,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.66824263475419,0.33175736524581,"Fold09",6498,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.591112180507325,0.408887819492675,"Fold09",6505,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.491351935563285,0.508648064436715,"Fold09",6509,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.258515921016154,0.741484078983846,"Fold09",6512,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.554241843552974,0.445758156447026,"Fold09",6513,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.657338835771863,0.342661164228137,"Fold09",6530,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.571945817191314,0.428054182808686,"Fold09",6536,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.559872369084835,0.440127630915165,"Fold09",6539,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.479202453134463,0.520797546865537,"Fold09",6541,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.228843643512962,0.771156356487038,"Fold09",6543,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.4879234673993,0.5120765326007,"Fold09",6552,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.406088341234643,0.593911658765357,"Fold09",6557,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.548802091364364,0.451197908635636,"Fold09",6563,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55446453457457,0.44553546542543,"Fold09",6570,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.615114776628889,0.384885223371111,"Fold09",6580,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.639936684793041,0.360063315206959,"Fold09",6584,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.116549412134829,0.883450587865171,"Fold09",6591,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.212381657604989,0.787618342395011,"Fold09",6630,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.438933653892722,0.561066346107278,"Fold09",6638,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.307035878070519,0.692964121929481,"Fold09",6643,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.52399647028237,0.47600352971763,"Fold09",6656,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.631319201346279,0.368680798653721,"Fold09",6664,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.538035642493834,0.461964357506167,"Fold09",6667,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.600862193122329,0.39913780687767,"Fold09",6678,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.640047235280888,0.359952764719112,"Fold09",6698,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.250817140872986,0.749182859127014,"Fold09",6702,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.575637581984398,0.424362418015602,"Fold09",6706,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0965255734770524,0.903474426522948,"Fold09",6709,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.495427277001238,0.504572722998762,"Fold09",6725,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.193035709767573,0.806964290232427,"Fold09",6729,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.507908615753111,0.492091384246889,"Fold09",6749,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.298116281674199,0.701883718325801,"Fold09",6765,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.220074467545476,0.779925532454524,"Fold09",6770,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.281461746724278,0.718538253275722,"Fold09",6781,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.172354363628564,0.827645636371436,"Fold09",6786,0.00475081016210279,"Yes","Preprocessor1_Model077"
